date,open,high,low,close,volume
2020-01-02,100.0,100.0,100.0,100.0,1000000
2020-01-03,101.0,101.0,101.0,101.0,1000000
2020-01-06,100.0,100.0,100.0,100.0,1000000
2020-01-07,101.0,101.0,101.0,101.0,1000000
2020-01-08,100.0,100.0,100.0,100.0,1000000
2020-01-09,101.0,101.0,101.0,101.0,1000000
2020-01-10,100.0,100.0,100.0,100.0,1000000
2020-01-13,101.0,101.0,101.0,101.0,1000000
2020-01-14,100.0,100.0,100.0,100.0,1000000
2020-01-15,101.0,101.0,101.0,101.0,1000000
2020-01-16,100.0,100.0,100.0,100.0,1000000
2020-01-17,101.0,101.0,101.0,101.0,1000000
2020-01-20,100.0,100.0,100.0,100.0,1000000
2020-01-21,101.0,101.0,101.0,101.0,1000000
2020-01-22,100.0,100.0,100.0,100.0,1000000
2020-01-23,101.0,101.0,101.0,101.0,1000000
2020-01-24,100.0,100.0,100.0,100.0,1000000
2020-01-27,101.0,101.0,101.0,101.0,1000000
2020-01-28,100.0,100.0,100.0,100.0,1000000
2020-01-29,101.0,101.0,101.0,101.0,1000000
2020-01-30,100.0,100.0,100.0,100.0,1000000
2020-01-31,101.0,101.0,101.0,101.0,1000000
2020-02-03,100.0,100.0,100.0,100.0,1000000
2020-02-04,101.0,101.0,101.0,101.0,1000000
2020-02-05,100.0,100.0,100.0,100.0,1000000
2020-02-06,101.0,101.0,101.0,101.0,1000000
2020-02-07,100.0,100.0,100.0,100.0,1000000
2020-02-10,101.0,101.0,101.0,101.0,1000000
2020-02-11,100.0,100.0,100.0,100.0,1000000
2020-02-12,101.0,101.0,101.0,101.0,1000000
2020-02-13,100.0,100.0,100.0,100.0,1000000
2020-02-14,101.0,101.0,101.0,101.0,1000000
2020-02-17,100.0,100.0,100.0,100.0,1000000
2020-02-18,101.0,101.0,101.0,101.0,1000000
2020-02-19,100.0,100.0,100.0,100.0,1000000
2020-02-20,101.0,101.0,101.0,101.0,1000000
2020-02-21,100.0,100.0,100.0,100.0,1000000
2020-02-24,101.0,101.0,101.0,101.0,1000000
2020-02-25,100.0,100.0,100.0,100.0,1000000
2020-02-26,101.0,101.0,101.0,101.0,1000000
2020-02-27,100.0,100.0,100.0,100.0,1000000
2020-02-28,101.0,101.0,101.0,101.0,1000000
2020-03-02,100.0,100.0,100.0,100.0,1000000
2020-03-03,101.0,101.0,101.0,101.0,1000000
2020-03-04,100.0,100.0,100.0,100.0,1000000
2020-03-05,101.0,101.0,101.0,101.0,1000000
2020-03-06,100.0,100.0,100.0,100.0,1000000
2020-03-09,101.0,101.0,101.0,101.0,1000000
2020-03-10,100.0,100.0,100.0,100.0,1000000
2020-03-11,101.0,101.0,101.0,101.0,1000000
