date,open,high,low,close,volume
2021-01-04,100.0,100.0,100.0,100.0,1000000
2021-01-05,99.8,99.8,99.8,99.8,1000000
2021-01-06,99.6004,99.6004,99.6004,99.6004,1000000
2021-01-07,99.4011992,99.4011992,99.4011992,99.4011992,1000000
2021-01-08,99.20239680159999,99.20239680159999,99.20239680159999,99.20239680159999,1000000
2021-01-11,99.00399200799679,99.00399200799679,99.00399200799679,99.00399200799679,1000000
2021-01-12,98.8059840239808,98.8059840239808,98.8059840239808,98.8059840239808,1000000
2021-01-13,98.60837205593283,98.60837205593283,98.60837205593283,98.60837205593283,1000000
2021-01-14,98.41115531182096,98.41115531182096,98.41115531182096,98.41115531182096,1000000
2021-01-15,98.21433300119732,98.21433300119732,98.21433300119732,98.21433300119732,1000000
2021-01-18,98.01790433519493,98.01790433519493,98.01790433519493,98.01790433519493,1000000
2021-01-19,97.82186852652454,97.82186852652454,97.82186852652454,97.82186852652454,1000000
2021-01-20,97.6262247894715,97.6262247894715,97.6262247894715,97.6262247894715,1000000
2021-01-21,97.43097233989255,97.43097233989255,97.43097233989255,97.43097233989255,1000000
2021-01-22,97.23611039521276,97.23611039521276,97.23611039521276,97.23611039521276,1000000
2021-01-25,97.04163817442233,97.04163817442233,97.04163817442233,97.04163817442233,1000000
2021-01-26,96.84755489807348,96.84755489807348,96.84755489807348,96.84755489807348,1000000
2021-01-27,96.65385978827733,96.65385978827733,96.65385978827733,96.65385978827733,1000000
2021-01-28,96.46055206870078,96.46055206870078,96.46055206870078,96.46055206870078,1000000
2021-01-29,96.26763096456338,96.26763096456338,96.26763096456338,96.26763096456338,1000000
2021-02-01,96.07509570263426,96.07509570263426,96.07509570263426,96.07509570263426,1000000
2021-02-02,95.88294551122898,95.88294551122898,95.88294551122898,95.88294551122898,1000000
2021-02-03,95.69117962020653,95.69117962020653,95.69117962020653,95.69117962020653,1000000
2021-02-04,95.49979726096612,95.49979726096612,95.49979726096612,95.49979726096612,1000000
2021-02-05,95.30879766644419,95.30879766644419,95.30879766644419,95.30879766644419,1000000
2021-02-08,95.1181800711113,95.1181800711113,95.1181800711113,95.1181800711113,1000000
2021-02-09,94.92794371096907,94.92794371096907,94.92794371096907,94.92794371096907,1000000
2021-02-10,94.73808782354713,94.73808782354713,94.73808782354713,94.73808782354713,1000000
2021-02-11,94.54861164790003,94.54861164790003,94.54861164790003,94.54861164790003,1000000
2021-02-12,94.35951442460423,94.35951442460423,94.35951442460423,94.35951442460423,1000000
2021-02-15,94.17079539575502,94.17079539575502,94.17079539575502,94.17079539575502,1000000
2021-02-16,93.98245380496351,93.98245380496351,93.98245380496351,93.98245380496351,1000000
2021-02-17,93.79448889735359,93.79448889735359,93.79448889735359,93.79448889735359,1000000
2021-02-18,93.60689991955888,93.60689991955888,93.60689991955888,93.60689991955888,1000000
2021-02-19,93.41968611971977,93.41968611971977,93.41968611971977,93.41968611971977,1000000
2021-02-22,93.23284674748034,93.23284674748034,93.23284674748034,93.23284674748034,1000000
2021-02-23,93.04638105398537,93.04638105398537,93.04638105398537,93.04638105398537,1000000
2021-02-24,92.8602882918774,92.8602882918774,92.8602882918774,92.8602882918774,1000000
2021-02-25,92.67456771529363,92.67456771529363,92.67456771529363,92.67456771529363,1000000
2021-02-26,92.48921857986305,92.48921857986305,92.48921857986305,92.48921857986305,1000000
2021-03-01,92.30424014270332,92.30424014270332,92.30424014270332,92.30424014270332,1000000
2021-03-02,92.11963166241792,92.11963166241792,92.11963166241792,92.11963166241792,1000000
2021-03-03,91.93539239909308,91.93539239909308,91.93539239909308,91.93539239909308,1000000
2021-03-04,91.75152161429489,91.75152161429489,91.75152161429489,91.75152161429489,1000000
2021-03-05,91.5680185710663,91.5680185710663,91.5680185710663,91.5680185710663,1000000
2021-03-08,77.83281578540635,77.83281578540635,77.83281578540635,77.83281578540635,1000000
2021-03-09,77.36581889069392,77.36581889069392,77.36581889069392,77.36581889069392,1000000
2021-03-10,76.90162397734976,76.90162397734976,76.90162397734976,76.90162397734976,1000000
2021-03-11,76.44021423348566,76.44021423348566,76.44021423348566,76.44021423348566,1000000
2021-03-12,75.98157294808475,75.98157294808475,75.98157294808475,75.98157294808475,1000000
2021-03-15,75.52568351039623,75.52568351039623,75.52568351039623,75.52568351039623,1000000
