date,open,high,low,close,volume
2021-01-04,100.0,100.0,100.0,100.0,1000000
2021-01-05,99.4,99.4,99.4,99.4,1000000
2021-01-06,98.8036,98.8036,98.8036,98.8036,1000000
2021-01-07,98.21077840000001,98.21077840000001,98.21077840000001,98.21077840000001,1000000
2021-01-08,97.62151372960001,97.62151372960001,97.62151372960001,97.62151372960001,1000000
2021-01-11,97.03578464722241,97.03578464722241,97.03578464722241,97.03578464722241,1000000
2021-01-12,96.45356993933908,96.45356993933908,96.45356993933908,96.45356993933908,1000000
2021-01-13,95.87484851970304,95.87484851970304,95.87484851970304,95.87484851970304,1000000
2021-01-14,95.29959942858481,95.29959942858481,95.29959942858481,95.29959942858481,1000000
2021-01-15,94.7278018320133,94.7278018320133,94.7278018320133,94.7278018320133,1000000
2021-01-18,94.15943502102122,94.15943502102122,94.15943502102122,94.15943502102122,1000000
2021-01-19,93.59447841089509,93.59447841089509,93.59447841089509,93.59447841089509,1000000
2021-01-20,93.03291154042972,93.03291154042972,93.03291154042972,93.03291154042972,1000000
2021-01-21,92.47471407118715,92.47471407118715,92.47471407118715,92.47471407118715,1000000
2021-01-22,91.91986578676003,91.91986578676003,91.91986578676003,91.91986578676003,1000000
2021-01-25,91.36834659203947,91.36834659203947,91.36834659203947,91.36834659203947,1000000
2021-01-26,90.82013651248724,90.82013651248724,90.82013651248724,90.82013651248724,1000000
2021-01-27,90.27521569341232,90.27521569341232,90.27521569341232,90.27521569341232,1000000
2021-01-28,89.73356439925185,89.73356439925185,89.73356439925185,89.73356439925185,1000000
2021-01-29,89.19516301285634,89.19516301285634,89.19516301285634,89.19516301285634,1000000
2021-02-01,88.65999203477921,88.65999203477921,88.65999203477921,88.65999203477921,1000000
2021-02-02,88.12803208257053,88.12803208257053,88.12803208257053,88.12803208257053,1000000
2021-02-03,87.59926389007511,87.59926389007511,87.59926389007511,87.59926389007511,1000000
2021-02-04,87.07366830673466,87.07366830673466,87.07366830673466,87.07366830673466,1000000
2021-02-05,86.55122629689426,86.55122629689426,86.55122629689426,86.55122629689426,1000000
2021-02-08,86.03191893911288,86.03191893911288,86.03191893911288,86.03191893911288,1000000
2021-02-09,85.5157274254782,85.5157274254782,85.5157274254782,85.5157274254782,1000000
2021-02-10,85.00263306092533,85.00263306092533,85.00263306092533,85.00263306092533,1000000
2021-02-11,84.49261726255978,84.49261726255978,84.49261726255978,84.49261726255978,1000000
2021-02-12,83.98566155898442,83.98566155898442,83.98566155898442,83.98566155898442,1000000
2021-02-15,83.48174758963052,83.48174758963052,83.48174758963052,83.48174758963052,1000000
2021-02-16,82.98085710409273,82.98085710409273,82.98085710409273,82.98085710409273,1000000
2021-02-17,82.48297196146818,82.48297196146818,82.48297196146818,82.48297196146818,1000000
2021-02-18,81.98807412969937,81.98807412969937,81.98807412969937,81.98807412969937,1000000
2021-02-19,81.49614568492117,81.49614568492117,81.49614568492117,81.49614568492117,1000000
2021-02-22,81.00716881081165,81.00716881081165,81.00716881081165,81.00716881081165,1000000
2021-02-23,80.52112579794678,80.52112579794678,80.52112579794678,80.52112579794678,1000000
2021-02-24,80.0379990431591,80.0379990431591,80.0379990431591,80.0379990431591,1000000
2021-02-25,79.55777104890015,79.55777104890015,79.55777104890015,79.55777104890015,1000000
2021-02-26,79.08042442260675,79.08042442260675,79.08042442260675,79.08042442260675,1000000
2021-03-01,78.60594187607111,78.60594187607111,78.60594187607111,78.60594187607111,1000000
2021-03-02,78.1343062248147,78.1343062248147,78.1343062248147,78.1343062248147,1000000
2021-03-03,77.66550038746581,77.66550038746581,77.66550038746581,77.66550038746581,1000000
2021-03-04,77.19950738514102,77.19950738514102,77.19950738514102,77.19950738514102,1000000
2021-03-05,76.73631034083017,76.73631034083017,76.73631034083017,76.73631034083017,1000000
2021-03-08,92.0835724089962,92.0835724089962,92.0835724089962,92.0835724089962,1000000
2021-03-09,91.89940526417821,91.89940526417821,91.89940526417821,91.89940526417821,1000000
2021-03-10,91.71560645364985,91.71560645364985,91.71560645364985,91.71560645364985,1000000
2021-03-11,91.53217524074256,91.53217524074256,91.53217524074256,91.53217524074256,1000000
2021-03-12,91.34911089026107,91.34911089026107,91.34911089026107,91.34911089026107,1000000
2021-03-15,91.16641266848055,91.16641266848055,91.16641266848055,91.16641266848055,1000000
