date,open,high,low,close,volume
2020-01-01,116.0,140.0,60.0,116.0,1000000.0
2020-01-02,116.0,140.0,60.0,116.0,1000000.0
2020-01-03,116.0,140.0,60.0,116.0,1000000.0
2020-01-06,116.0,140.0,60.0,116.0,1000000.0
2020-01-07,116.0,140.0,60.0,116.0,1000000.0
2020-01-08,116.0,140.0,60.0,116.0,1000000.0
2020-01-09,116.0,140.0,60.0,116.0,1000000.0
2020-01-10,116.0,140.0,60.0,116.0,1000000.0
2020-01-13,116.0,140.0,60.0,116.0,1000000.0
2020-01-14,116.0,140.0,60.0,116.0,1000000.0
2020-01-15,116.0,140.0,60.0,116.0,1000000.0
2020-01-16,116.0,140.0,60.0,116.0,1000000.0
2020-01-17,116.0,140.0,60.0,116.0,1000000.0
2020-01-20,116.0,140.0,60.0,116.0,1000000.0
2020-01-21,116.0,140.0,60.0,116.0,1000000.0
2020-01-22,116.0,140.0,60.0,116.0,1000000.0
2020-01-23,116.0,140.0,60.0,116.0,1000000.0
2020-01-24,116.0,140.0,60.0,116.0,1000000.0
2020-01-27,116.0,140.0,60.0,116.0,1000000.0
2020-01-28,116.0,140.0,60.0,116.0,1000000.0
2020-01-29,116.0,140.0,60.0,116.0,1000000.0
2020-01-30,114.34482758620689,140.0,60.0,114.34482758620689,1000000.0
2020-01-31,112.68965517241378,140.0,60.0,112.68965517241378,1000000.0
2020-02-03,111.0344827586207,140.0,60.0,111.0344827586207,1000000.0
2020-02-04,109.37931034482759,140.0,60.0,109.37931034482759,1000000.0
2020-02-05,107.72413793103448,140.0,60.0,107.72413793103448,1000000.0
2020-02-06,106.06896551724137,140.0,60.0,106.06896551724137,1000000.0
2020-02-07,104.41379310344827,140.0,60.0,104.41379310344827,1000000.0
2020-02-10,102.75862068965517,140.0,60.0,102.75862068965517,1000000.0
2020-02-11,101.10344827586206,140.0,60.0,101.10344827586206,1000000.0
2020-02-12,99.44827586206897,140.0,60.0,99.44827586206897,1000000.0
2020-02-13,97.79310344827586,140.0,60.0,97.79310344827586,1000000.0
2020-02-14,96.13793103448276,140.0,60.0,96.13793103448276,1000000.0
2020-02-17,94.48275862068965,140.0,60.0,94.48275862068965,1000000.0
2020-02-18,92.82758620689654,140.0,60.0,92.82758620689654,1000000.0
2020-02-19,91.17241379310344,140.0,60.0,91.17241379310344,1000000.0
2020-02-20,89.51724137931035,140.0,60.0,89.51724137931035,1000000.0
2020-02-21,87.86206896551724,140.0,60.0,87.86206896551724,1000000.0
2020-02-24,86.20689655172413,140.0,60.0,86.20689655172413,1000000.0
2020-02-25,84.55172413793103,140.0,60.0,84.55172413793103,1000000.0
2020-02-26,82.89655172413794,140.0,60.0,82.89655172413794,1000000.0
2020-02-27,81.24137931034483,140.0,60.0,81.24137931034483,1000000.0
2020-02-28,79.58620689655172,140.0,60.0,79.58620689655172,1000000.0
2020-03-02,77.93103448275862,140.0,60.0,77.93103448275862,1000000.0
2020-03-03,76.27586206896551,140.0,60.0,76.27586206896551,1000000.0
2020-03-04,74.62068965517241,140.0,60.0,74.62068965517241,1000000.0
2020-03-05,72.9655172413793,140.0,60.0,72.9655172413793,1000000.0
2020-03-06,71.3103448275862,140.0,60.0,71.3103448275862,1000000.0
2020-03-09,69.6551724137931,140.0,60.0,69.6551724137931,1000000.0
2020-03-10,68.0,140.0,60.0,68.0,1000000.0
