date,open,high,low,close,volume
2020-01-01,84.0,140.0,60.0,84.0,1000000.0
2020-01-02,84.0,140.0,60.0,84.0,1000000.0
2020-01-03,84.0,140.0,60.0,84.0,1000000.0
2020-01-06,84.0,140.0,60.0,84.0,1000000.0
2020-01-07,84.0,140.0,60.0,84.0,1000000.0
2020-01-08,84.0,140.0,60.0,84.0,1000000.0
2020-01-09,84.0,140.0,60.0,84.0,1000000.0
2020-01-10,84.0,140.0,60.0,84.0,1000000.0
2020-01-13,84.0,140.0,60.0,84.0,1000000.0
2020-01-14,84.0,140.0,60.0,84.0,1000000.0
2020-01-15,84.0,140.0,60.0,84.0,1000000.0
2020-01-16,84.0,140.0,60.0,84.0,1000000.0
2020-01-17,84.0,140.0,60.0,84.0,1000000.0
2020-01-20,84.0,140.0,60.0,84.0,1000000.0
2020-01-21,84.0,140.0,60.0,84.0,1000000.0
2020-01-22,84.0,140.0,60.0,84.0,1000000.0
2020-01-23,84.0,140.0,60.0,84.0,1000000.0
2020-01-24,84.0,140.0,60.0,84.0,1000000.0
2020-01-27,84.0,140.0,60.0,84.0,1000000.0
2020-01-28,84.0,140.0,60.0,84.0,1000000.0
2020-01-29,84.0,140.0,60.0,84.0,1000000.0
2020-01-30,91.08571428571429,140.0,60.0,91.08571428571429,1000000.0
2020-01-31,98.17142857142858,140.0,60.0,98.17142857142858,1000000.0
2020-02-03,105.25714285714285,140.0,60.0,105.25714285714285,1000000.0
2020-02-04,112.34285714285716,140.0,60.0,112.34285714285716,1000000.0
2020-02-05,119.42857142857143,140.0,60.0,119.42857142857143,1000000.0
2020-02-06,126.5142857142857,140.0,60.0,126.5142857142857,1000000.0
2020-02-07,133.6,140.0,60.0,133.6,1000000.0
2020-02-10,133.6,140.0,60.0,133.6,1000000.0
2020-02-11,128.22857142857143,110.0,60.0,128.22857142857143,1000000.0
2020-02-12,122.85714285714286,140.0,60.0,122.85714285714286,1000000.0
2020-02-13,117.4857142857143,140.0,60.0,117.4857142857143,1000000.0
2020-02-14,112.1142857142857,140.0,60.0,112.1142857142857,1000000.0
2020-02-17,106.74285714285715,140.0,60.0,106.74285714285715,1000000.0
2020-02-18,101.37142857142857,140.0,60.0,101.37142857142857,1000000.0
2020-02-19,96.0,140.0,60.0,96.0,1000000.0
2020-02-20,96.0,140.0,60.0,96.0,1000000.0
2020-02-21,96.0,140.0,60.0,96.0,1000000.0
2020-02-24,96.0,140.0,60.0,96.0,1000000.0
2020-02-25,96.0,140.0,60.0,96.0,1000000.0
2020-02-26,96.0,140.0,60.0,96.0,1000000.0
2020-02-27,96.0,140.0,60.0,96.0,1000000.0
2020-02-28,96.0,140.0,60.0,96.0,1000000.0
2020-03-02,96.0,140.0,60.0,96.0,1000000.0
2020-03-03,96.0,140.0,60.0,96.0,1000000.0
2020-03-04,101.73333333333332,140.0,60.0,101.73333333333332,1000000.0
2020-03-05,107.46666666666667,140.0,60.0,107.46666666666667,1000000.0
2020-03-06,113.2,140.0,60.0,113.2,1000000.0
2020-03-09,118.93333333333334,140.0,60.0,118.93333333333334,1000000.0
2020-03-10,124.66666666666669,140.0,60.0,124.66666666666669,1000000.0
2020-03-11,130.4,140.0,60.0,130.4,1000000.0
2020-03-12,130.4,140.0,60.0,130.4,1000000.0
2020-03-13,126.66666666666666,140.0,60.0,126.66666666666666,1000000.0
2020-03-16,122.93333333333334,115.0,60.0,122.93333333333334,1000000.0
2020-03-17,119.2,140.0,60.0,119.2,1000000.0
2020-03-18,115.46666666666667,140.0,60.0,115.46666666666667,1000000.0
2020-03-19,111.73333333333332,140.0,60.0,111.73333333333332,1000000.0
2020-03-20,108.0,140.0,60.0,108.0,1000000.0
2020-03-23,108.0,140.0,60.0,108.0,1000000.0
2020-03-24,110.54545454545453,140.0,60.0,110.54545454545453,1000000.0
2020-03-25,113.0909090909091,140.0,60.0,113.0909090909091,1000000.0
2020-03-26,115.63636363636364,140.0,60.0,115.63636363636364,1000000.0
2020-03-27,118.18181818181819,140.0,60.0,118.18181818181819,1000000.0
2020-03-30,120.72727272727272,140.0,60.0,120.72727272727272,1000000.0
2020-03-31,123.27272727272728,140.0,60.0,123.27272727272728,1000000.0
2020-04-01,125.81818181818181,140.0,60.0,125.81818181818181,1000000.0
2020-04-02,128.36363636363637,140.0,60.0,128.36363636363637,1000000.0
2020-04-03,130.9090909090909,140.0,60.0,130.9090909090909,1000000.0
2020-04-06,133.45454545454544,140.0,60.0,133.45454545454544,1000000.0
2020-04-07,136.0,140.0,60.0,136.0,1000000.0
