date,open,high,low,close,volume
2020-01-01,10.0,10.049999999999999,9.95,10.0,1000000.0
2020-01-02,12.0,12.059999999999999,11.94,12.0,1000000.0
2020-01-03,15.0,15.075,14.925,15.0,1000000.0
2020-01-06,19.0,19.095,18.905,19.0,1000000.0
2020-01-07,24.0,24.119999999999997,23.88,24.0,1000000.0
2020-01-08,30.0,30.15,29.85,30.0,1000000.0
2020-01-09,37.0,37.184999999999995,36.815,37.0,1000000.0
2020-01-10,45.0,45.224999999999994,44.775,45.0,1000000.0
2020-01-13,54.0,54.269999999999996,53.73,54.0,1000000.0
2020-01-14,64.0,64.32,63.68,64.0,1000000.0
2020-01-15,75.0,75.37499999999999,74.625,75.0,1000000.0
2020-01-16,87.0,87.43499999999999,86.565,87.0,1000000.0
2020-01-17,87.0,87.43499999999999,86.565,87.0,1000000.0
2020-01-20,82.0,82.41,81.59,82.0,1000000.0
2020-01-21,74.0,74.36999999999999,73.63,74.0,1000000.0
2020-01-22,63.0,63.31499999999999,62.685,63.0,1000000.0
2020-01-23,49.0,49.245,48.755,49.0,1000000.0
