date,open,high,low,close,volume
2012-01-02,100.0,105.0,95.0,100.0,1000.0
2012-01-03,100.0,105.0,95.0,100.0,1000.0
2012-01-04,100.0,105.0,95.0,100.0,1000.0
2012-01-05,100.0,105.0,95.0,100.0,1000.0
2012-01-06,100.0,105.0,95.0,100.0,1000.0
2012-01-09,100.0,105.0,95.0,100.0,1000.0
2012-01-10,100.0,105.0,95.0,100.0,1000.0
2012-01-11,100.0,105.0,95.0,100.0,1000.0
2012-01-12,100.0,105.0,95.0,100.0,1000.0
2012-01-13,100.0,105.0,95.0,100.0,1000.0
2012-01-16,100.0,105.0,95.0,100.0,1000.0
2012-01-17,100.0,105.0,95.0,100.0,1000.0
2012-01-18,100.0,105.0,95.0,100.0,1000.0
2012-01-19,100.0,105.0,95.0,100.0,1000.0
2012-01-20,100.0,105.0,95.0,100.0,1000.0
2012-01-23,100.0,105.0,95.0,100.0,1000.0
2012-01-24,100.0,105.0,95.0,100.0,1000.0
2012-01-25,100.0,105.0,95.0,100.0,1000.0
2012-01-26,100.0,105.0,95.0,100.0,1000.0
2012-01-27,100.0,105.0,95.0,100.0,1000.0
2012-01-30,100.0,105.0,95.0,100.0,1000.0
2012-01-31,100.0,105.0,95.0,100.0,1000.0
2012-02-01,100.0,105.0,95.0,100.0,1000.0
2012-02-02,100.0,105.0,95.0,100.0,1000.0
2012-02-03,100.0,105.0,95.0,100.0,1000.0
2012-02-06,100.0,105.0,95.0,100.0,1000.0
2012-02-07,100.0,105.0,95.0,100.0,1000.0
2012-02-08,100.0,105.0,95.0,100.0,1000.0
2012-02-09,100.0,105.0,95.0,100.0,1000.0
2012-02-10,100.0,105.0,95.0,100.0,1000.0
2012-02-13,100.0,105.0,95.0,100.0,1000.0
2012-02-14,100.0,105.0,95.0,100.0,1000.0
2012-02-15,100.0,105.0,95.0,100.0,1000.0
2012-02-16,100.0,105.0,95.0,100.0,1000.0
2012-02-17,100.0,105.0,95.0,100.0,1000.0
2012-02-20,100.0,105.0,95.0,100.0,1000.0
2012-02-21,100.0,105.0,95.0,100.0,1000.0
2012-02-22,100.0,105.0,95.0,100.0,1000.0
2012-02-23,100.0,105.0,95.0,100.0,1000.0
2012-02-24,100.0,105.0,95.0,100.0,1000.0
2012-02-27,100.0,105.0,95.0,100.0,1000.0
2012-02-28,100.0,105.0,95.0,100.0,1000.0
2012-02-29,100.0,105.0,95.0,100.0,1000.0
2012-03-01,100.0,105.0,95.0,100.0,1000.0
2012-03-02,100.0,105.0,95.0,100.0,1000.0
2012-03-05,100.0,105.0,95.0,100.0,1000.0
2012-03-06,100.0,105.0,95.0,100.0,1000.0
2012-03-07,100.0,105.0,95.0,100.0,1000.0
2012-03-08,100.0,105.0,95.0,100.0,1000.0
2012-03-09,100.0,105.0,95.0,100.0,1000.0
2012-03-12,100.0,101.0,99.0,100.0,1000.0
2012-03-13,100.0,101.0,99.0,100.0,1000.0
2012-03-14,100.0,101.0,99.0,100.0,1000.0
2012-03-15,100.0,101.0,99.0,100.0,1000.0
2012-03-16,100.0,101.0,99.0,100.0,1000.0
2012-03-19,100.0,101.0,99.0,100.0,1000.0
2012-03-20,100.0,101.0,99.0,100.0,1000.0
2012-03-21,100.0,101.0,99.0,100.0,1000.0
2012-03-22,100.0,101.0,99.0,100.0,1000.0
2012-03-23,100.0,101.0,99.0,100.0,1000.0
2012-03-26,100.0,101.0,99.0,100.0,1000.0
2012-03-27,100.0,101.0,99.0,100.0,1000.0
2012-03-28,100.0,101.0,99.0,100.0,1000.0
2012-03-29,100.0,101.0,99.0,100.0,1000.0
2012-03-30,100.0,101.0,99.0,100.0,1000.0
2012-04-02,100.0,101.0,99.0,100.0,1000.0
2012-04-03,100.0,101.0,99.0,100.0,1000.0
2012-04-04,100.0,101.0,99.0,100.0,1000.0
2012-04-05,100.0,101.0,99.0,100.0,1000.0
2012-04-06,100.0,101.0,99.0,100.0,1000.0
2012-04-09,100.0,101.0,99.0,100.0,1000.0
2012-04-10,100.0,101.0,99.0,100.0,1000.0
2012-04-11,100.0,101.0,99.0,100.0,1000.0
2012-04-12,100.0,101.0,99.0,100.0,1000.0
2012-04-13,100.0,101.0,99.0,100.0,1000.0
2012-04-16,100.0,101.0,99.0,100.0,1000.0
2012-04-17,100.0,101.0,99.0,100.0,1000.0
2012-04-18,100.0,101.0,99.0,100.0,1000.0
2012-04-19,100.0,101.0,99.0,100.0,1000.0
2012-04-20,100.0,101.0,99.0,100.0,1000.0
2012-04-23,100.0,101.0,99.0,100.0,1000.0
2012-04-24,100.0,101.0,99.0,100.0,1000.0
2012-04-25,100.0,101.0,99.0,100.0,1000.0
2012-04-26,100.0,101.0,99.0,100.0,1000.0
2012-04-27,100.0,101.0,99.0,100.0,1000.0
2012-04-30,100.0,101.0,99.0,100.0,1000.0
2012-05-01,100.0,101.0,99.0,100.0,1000.0
2012-05-02,100.0,101.0,99.0,100.0,1000.0
2012-05-03,100.0,101.0,99.0,100.0,1000.0
2012-05-04,100.0,101.0,99.0,100.0,1000.0
2012-05-07,100.0,101.0,99.0,100.0,1000.0
2012-05-08,100.0,101.0,99.0,100.0,1000.0
2012-05-09,100.0,101.0,99.0,100.0,1000.0
2012-05-10,100.0,101.0,99.0,100.0,1000.0
2012-05-11,100.0,101.0,99.0,100.0,1000.0
2012-05-14,100.0,101.0,99.0,100.0,1000.0
2012-05-15,100.0,101.0,99.0,100.0,1000.0
2012-05-16,100.0,101.0,99.0,100.0,1000.0
2012-05-17,100.0,101.0,99.0,100.0,1000.0
2012-05-18,100.0,101.0,99.0,100.0,1000.0
2012-05-21,100.0,101.0,99.0,100.0,1000.0
2012-05-22,100.0,101.0,99.0,100.0,1000.0
2012-05-23,100.0,101.0,99.0,100.0,1000.0
2012-05-24,100.0,101.0,99.0,100.0,1000.0
2012-05-25,100.0,101.0,99.0,100.0,1000.0
2012-05-28,100.0,101.0,99.0,100.0,1000.0
2012-05-29,100.0,101.0,99.0,100.0,1000.0
2012-05-30,100.0,101.0,99.0,100.0,1000.0
2012-05-31,100.0,101.0,99.0,100.0,1000.0
2012-06-01,100.0,101.0,99.0,100.0,1000.0
2012-06-04,100.0,106.0,100.0,105.0,2000.0
2012-06-05,105.0,106.0,104.0,105.0,1000.0
2012-06-06,105.0,106.0,104.0,105.0,1000.0
2012-06-07,105.0,106.0,104.0,105.0,1000.0
2012-06-08,105.0,106.0,104.0,105.0,1000.0
2012-06-11,105.0,106.0,104.0,105.0,1000.0
