date,open,high,low,close,volume
2021-01-04,100.0,100.0,100.0,100.0,1000000
2021-01-05,100.6,100.6,100.6,100.6,1000000
2021-01-06,101.2036,101.2036,101.2036,101.2036,1000000
2021-01-07,101.8108216,101.8108216,101.8108216,101.8108216,1000000
2021-01-08,102.4216865296,102.4216865296,102.4216865296,102.4216865296,1000000
2021-01-11,103.0362166487776,103.0362166487776,103.0362166487776,103.0362166487776,1000000
2021-01-12,103.65443394867026,103.65443394867026,103.65443394867026,103.65443394867026,1000000
2021-01-13,104.27636055236228,104.27636055236228,104.27636055236228,104.27636055236228,1000000
2021-01-14,104.90201871567645,104.90201871567645,104.90201871567645,104.90201871567645,1000000
2021-01-15,105.53143082797051,105.53143082797051,105.53143082797051,105.53143082797051,1000000
2021-01-18,106.16461941293834,106.16461941293834,106.16461941293834,106.16461941293834,1000000
2021-01-19,106.80160712941597,106.80160712941597,106.80160712941597,106.80160712941597,1000000
2021-01-20,107.44241677219247,107.44241677219247,107.44241677219247,107.44241677219247,1000000
2021-01-21,108.08707127282563,108.08707127282563,108.08707127282563,108.08707127282563,1000000
2021-01-22,108.73559370046257,108.73559370046257,108.73559370046257,108.73559370046257,1000000
2021-01-25,109.38800726266535,109.38800726266535,109.38800726266535,109.38800726266535,1000000
2021-01-26,110.04433530624135,110.04433530624135,110.04433530624135,110.04433530624135,1000000
2021-01-27,110.7046013180788,110.7046013180788,110.7046013180788,110.7046013180788,1000000
2021-01-28,111.36882892598727,111.36882892598727,111.36882892598727,111.36882892598727,1000000
2021-01-29,112.0370418995432,112.0370418995432,112.0370418995432,112.0370418995432,1000000
2021-02-01,112.70926415094046,112.70926415094046,112.70926415094046,112.70926415094046,1000000
2021-02-02,113.3855197358461,113.3855197358461,113.3855197358461,113.3855197358461,1000000
2021-02-03,114.06583285426117,114.06583285426117,114.06583285426117,114.06583285426117,1000000
2021-02-04,114.75022785138674,114.75022785138674,114.75022785138674,114.75022785138674,1000000
2021-02-05,115.43872921849506,115.43872921849506,115.43872921849506,115.43872921849506,1000000
2021-02-08,116.13136159380602,116.13136159380602,116.13136159380602,116.13136159380602,1000000
2021-02-09,116.82814976336886,116.82814976336886,116.82814976336886,116.82814976336886,1000000
2021-02-10,117.52911866194907,117.52911866194907,117.52911866194907,117.52911866194907,1000000
2021-02-11,118.23429337392076,118.23429337392076,118.23429337392076,118.23429337392076,1000000
2021-02-12,118.94369913416429,118.94369913416429,118.94369913416429,118.94369913416429,1000000
2021-02-15,119.65736132896927,119.65736132896927,119.65736132896927,119.65736132896927,1000000
2021-02-16,120.37530549694308,120.37530549694308,120.37530549694308,120.37530549694308,1000000
2021-02-17,121.09755732992474,121.09755732992474,121.09755732992474,121.09755732992474,1000000
2021-02-18,121.82414267390429,121.82414267390429,121.82414267390429,121.82414267390429,1000000
2021-02-19,122.55508752994771,122.55508752994771,122.55508752994771,122.55508752994771,1000000
2021-02-22,123.2904180551274,123.2904180551274,123.2904180551274,123.2904180551274,1000000
2021-02-23,124.03016056345817,124.03016056345817,124.03016056345817,124.03016056345817,1000000
2021-02-24,124.77434152683892,124.77434152683892,124.77434152683892,124.77434152683892,1000000
2021-02-25,125.52298757599996,125.52298757599996,125.52298757599996,125.52298757599996,1000000
2021-02-26,126.27612550145597,126.27612550145597,126.27612550145597,126.27612550145597,1000000
2021-03-01,127.0337822544647,127.0337822544647,127.0337822544647,127.0337822544647,1000000
2021-03-02,127.79598494799149,127.79598494799149,127.79598494799149,127.79598494799149,1000000
2021-03-03,128.56276085767942,128.56276085767942,128.56276085767942,128.56276085767942,1000000
2021-03-04,129.3341374228255,129.3341374228255,129.3341374228255,129.3341374228255,1000000
2021-03-05,130.11014224736246,130.11014224736246,130.11014224736246,130.11014224736246,1000000
2021-03-08,104.08811379788997,104.08811379788997,104.08811379788997,104.08811379788997,1000000
2021-03-09,104.55651030998047,104.55651030998047,104.55651030998047,104.55651030998047,1000000
2021-03-10,105.02701460637537,105.02701460637537,105.02701460637537,105.02701460637537,1000000
2021-03-11,105.49963617210406,105.49963617210406,105.49963617210406,105.49963617210406,1000000
2021-03-12,105.97438453487852,105.97438453487852,105.97438453487852,105.97438453487852,1000000
2021-03-15,106.45126926528548,106.45126926528548,106.45126926528548,106.45126926528548,1000000
