date,open,high,low,close,volume
2020-01-02,100.0,100.0,100.0,100.0,1000000
2020-01-03,101.0,101.0,101.0,101.0,1000000
2020-01-06,102.0,102.0,102.0,102.0,1000000
2020-01-07,103.0,103.0,103.0,103.0,1000000
2020-01-08,104.0,104.0,104.0,104.0,1000000
2020-01-09,105.0,105.0,105.0,105.0,1000000
2020-01-10,106.0,106.0,106.0,106.0,1000000
2020-01-13,107.0,107.0,107.0,107.0,1000000
2020-01-14,108.0,108.0,108.0,108.0,1000000
2020-01-15,109.0,109.0,109.0,109.0,1000000
2020-01-16,110.0,110.0,110.0,110.0,1000000
2020-01-17,111.0,111.0,111.0,111.0,1000000
2020-01-20,112.0,112.0,112.0,112.0,1000000
2020-01-21,113.0,113.0,113.0,113.0,1000000
2020-01-22,114.0,114.0,114.0,114.0,1000000
2020-01-23,115.0,115.0,115.0,115.0,1000000
2020-01-24,116.0,116.0,116.0,116.0,1000000
2020-01-27,117.0,117.0,117.0,117.0,1000000
2020-01-28,118.0,118.0,118.0,118.0,1000000
2020-01-29,119.0,119.0,119.0,119.0,1000000
2020-01-30,120.0,120.0,120.0,120.0,1000000
2020-01-31,121.0,121.0,121.0,121.0,1000000
2020-02-03,122.0,122.0,122.0,122.0,1000000
2020-02-04,123.0,123.0,123.0,123.0,1000000
2020-02-05,124.0,124.0,124.0,124.0,1000000
2020-02-06,125.0,125.0,125.0,125.0,1000000
2020-02-07,126.0,126.0,126.0,126.0,1000000
2020-02-10,127.0,127.0,127.0,127.0,1000000
2020-02-11,128.0,128.0,128.0,128.0,1000000
2020-02-12,129.0,129.0,129.0,129.0,1000000
2020-02-13,130.0,130.0,130.0,130.0,1000000
2020-02-14,126.0,126.0,126.0,126.0,1000000
2020-02-17,122.0,122.0,122.0,122.0,1000000
