date,open,high,low,close,volume
2021-01-04,100.0,100.0,100.0,100.0,1000000
2021-01-05,100.2,100.2,100.2,100.2,1000000
2021-01-06,100.4004,100.4004,100.4004,100.4004,1000000
2021-01-07,100.6012008,100.6012008,100.6012008,100.6012008,1000000
2021-01-08,100.8024032016,100.8024032016,100.8024032016,100.8024032016,1000000
2021-01-11,101.0040080080032,101.0040080080032,101.0040080080032,101.0040080080032,1000000
2021-01-12,101.2060160240192,101.2060160240192,101.2060160240192,101.2060160240192,1000000
2021-01-13,101.40842805606725,101.40842805606725,101.40842805606725,101.40842805606725,1000000
2021-01-14,101.61124491217939,101.61124491217939,101.61124491217939,101.61124491217939,1000000
2021-01-15,101.81446740200374,101.81446740200374,101.81446740200374,101.81446740200374,1000000
2021-01-18,102.01809633680774,102.01809633680774,102.01809633680774,102.01809633680774,1000000
2021-01-19,102.22213252948136,102.22213252948136,102.22213252948136,102.22213252948136,1000000
2021-01-20,102.42657679454032,102.42657679454032,102.42657679454032,102.42657679454032,1000000
2021-01-21,102.63142994812941,102.63142994812941,102.63142994812941,102.63142994812941,1000000
2021-01-22,102.83669280802567,102.83669280802567,102.83669280802567,102.83669280802567,1000000
2021-01-25,103.04236619364173,103.04236619364173,103.04236619364173,103.04236619364173,1000000
2021-01-26,103.24845092602901,103.24845092602901,103.24845092602901,103.24845092602901,1000000
2021-01-27,103.45494782788107,103.45494782788107,103.45494782788107,103.45494782788107,1000000
2021-01-28,103.66185772353683,103.66185772353683,103.66185772353683,103.66185772353683,1000000
2021-01-29,103.8691814389839,103.8691814389839,103.8691814389839,103.8691814389839,1000000
2021-02-01,104.07691980186186,104.07691980186186,104.07691980186186,104.07691980186186,1000000
2021-02-02,104.28507364146559,104.28507364146559,104.28507364146559,104.28507364146559,1000000
2021-02-03,104.49364378874851,104.49364378874851,104.49364378874851,104.49364378874851,1000000
2021-02-04,104.70263107632601,104.70263107632601,104.70263107632601,104.70263107632601,1000000
2021-02-05,104.91203633847867,104.91203633847867,104.91203633847867,104.91203633847867,1000000
2021-02-08,105.12186041115562,105.12186041115562,105.12186041115562,105.12186041115562,1000000
2021-02-09,105.33210413197793,105.33210413197793,105.33210413197793,105.33210413197793,1000000
2021-02-10,105.54276834024188,105.54276834024188,105.54276834024188,105.54276834024188,1000000
2021-02-11,105.75385387692236,105.75385387692236,105.75385387692236,105.75385387692236,1000000
2021-02-12,105.9653615846762,105.9653615846762,105.9653615846762,105.9653615846762,1000000
2021-02-15,106.17729230784556,106.17729230784556,106.17729230784556,106.17729230784556,1000000
2021-02-16,106.38964689246126,106.38964689246126,106.38964689246126,106.38964689246126,1000000
2021-02-17,106.60242618624618,106.60242618624618,106.60242618624618,106.60242618624618,1000000
2021-02-18,106.81563103861868,106.81563103861868,106.81563103861868,106.81563103861868,1000000
2021-02-19,107.02926230069592,107.02926230069592,107.02926230069592,107.02926230069592,1000000
2021-02-22,107.24332082529732,107.24332082529732,107.24332082529732,107.24332082529732,1000000
2021-02-23,107.45780746694791,107.45780746694791,107.45780746694791,107.45780746694791,1000000
2021-02-24,107.67272308188181,107.67272308188181,107.67272308188181,107.67272308188181,1000000
2021-02-25,107.88806852804558,107.88806852804558,107.88806852804558,107.88806852804558,1000000
2021-02-26,108.10384466510168,108.10384466510168,108.10384466510168,108.10384466510168,1000000
2021-03-01,108.32005235443188,108.32005235443188,108.32005235443188,108.32005235443188,1000000
2021-03-02,108.53669245914074,108.53669245914074,108.53669245914074,108.53669245914074,1000000
2021-03-03,108.75376584405902,108.75376584405902,108.75376584405902,108.75376584405902,1000000
2021-03-04,108.97127337574713,108.97127337574713,108.97127337574713,108.97127337574713,1000000
2021-03-05,109.18921592249862,109.18921592249862,109.18921592249862,109.18921592249862,1000000
2021-03-08,125.56759831087341,125.56759831087341,125.56759831087341,125.56759831087341,1000000
2021-03-09,126.32100390073865,126.32100390073865,126.32100390073865,126.32100390073865,1000000
2021-03-10,127.07892992414308,127.07892992414308,127.07892992414308,127.07892992414308,1000000
2021-03-11,127.84140350368794,127.84140350368794,127.84140350368794,127.84140350368794,1000000
2021-03-12,128.60845192471007,128.60845192471007,128.60845192471007,128.60845192471007,1000000
2021-03-15,129.38010263625833,129.38010263625833,129.38010263625833,129.38010263625833,1000000
