date,open,high,low,close,volume,realized_vol
2015-01-02,100.0,100.0,100.0,100.0,1000000,1
2015-01-05,100.0,100.0,100.0,100.0,1000000,2
2015-01-06,100.0,100.0,100.0,100.0,1000000,3
2015-01-07,100.0,100.0,100.0,100.0,1000000,4
2015-01-08,100.0,100.0,100.0,100.0,1000000,5
2015-01-09,100.0,100.0,100.0,100.0,1000000,6
2015-01-12,100.0,100.0,100.0,100.0,1000000,7
2015-01-13,100.0,100.0,100.0,100.0,1000000,8
2015-01-14,100.0,100.0,100.0,100.0,1000000,9
2015-01-15,100.0,100.0,100.0,100.0,1000000,10
2015-01-16,100.0,100.0,100.0,100.0,1000000,11
2015-01-19,100.0,100.0,100.0,100.0,1000000,12
2015-01-20,100.0,100.0,100.0,100.0,1000000,13
2015-01-21,100.0,100.0,100.0,100.0,1000000,14
2015-01-22,100.0,100.0,100.0,100.0,1000000,15
2015-01-23,100.0,100.0,100.0,100.0,1000000,16
2015-01-26,100.0,100.0,100.0,100.0,1000000,17
2015-01-27,100.0,100.0,100.0,100.0,1000000,18
2015-01-28,100.0,100.0,100.0,100.0,1000000,19
2015-01-29,100.0,100.0,100.0,100.0,1000000,20
2015-01-30,100.0,100.0,100.0,100.0,1000000,21
2015-02-02,100.0,100.0,100.0,100.0,1000000,22
2015-02-03,100.0,100.0,100.0,100.0,1000000,23
2015-02-04,100.0,100.0,100.0,100.0,1000000,24
2015-02-05,100.0,100.0,100.0,100.0,1000000,25
2015-02-06,100.0,100.0,100.0,100.0,1000000,26
2015-02-09,100.0,100.0,100.0,100.0,1000000,27
2015-02-10,100.0,100.0,100.0,100.0,1000000,28
2015-02-11,100.0,100.0,100.0,100.0,1000000,29
2015-02-12,100.0,100.0,100.0,100.0,1000000,30
2015-02-13,100.0,100.0,100.0,100.0,1000000,31
2015-02-16,100.0,100.0,100.0,100.0,1000000,32
2015-02-17,100.0,100.0,100.0,100.0,1000000,33
2015-02-18,100.0,100.0,100.0,100.0,1000000,34
2015-02-19,100.0,100.0,100.0,100.0,1000000,35
2015-02-20,100.0,100.0,100.0,100.0,1000000,36
2015-02-23,100.0,100.0,100.0,100.0,1000000,37
2015-02-24,100.0,100.0,100.0,100.0,1000000,38
2015-02-25,100.0,100.0,100.0,100.0,1000000,39
2015-02-26,100.0,100.0,100.0,100.0,1000000,40
2015-02-27,100.0,100.0,100.0,100.0,1000000,41
2015-03-02,100.0,100.0,100.0,100.0,1000000,42
2015-03-03,100.0,100.0,100.0,100.0,1000000,43
2015-03-04,100.0,100.0,100.0,100.0,1000000,44
2015-03-05,100.0,100.0,100.0,100.0,1000000,45
2015-03-06,100.0,100.0,100.0,100.0,1000000,46
2015-03-09,100.0,100.0,100.0,100.0,1000000,47
2015-03-10,100.0,100.0,100.0,100.0,1000000,48
2015-03-11,100.0,100.0,100.0,100.0,1000000,49
2015-03-12,100.0,100.0,100.0,100.0,1000000,50
2015-03-13,100.0,100.0,100.0,100.0,1000000,51
2015-03-16,100.0,100.0,100.0,100.0,1000000,52
2015-03-17,100.0,100.0,100.0,100.0,1000000,53
2015-03-18,100.0,100.0,100.0,100.0,1000000,54
2015-03-19,100.0,100.0,100.0,100.0,1000000,55
2015-03-20,100.0,100.0,100.0,100.0,1000000,56
2015-03-23,100.0,100.0,100.0,100.0,1000000,57
2015-03-24,100.0,100.0,100.0,100.0,1000000,58
2015-03-25,100.0,100.0,100.0,100.0,1000000,59
2015-03-26,100.0,100.0,100.0,100.0,1000000,60
2015-03-27,100.0,100.0,100.0,100.0,1000000,61
2015-03-30,100.0,100.0,100.0,100.0,1000000,62
2015-03-31,100.0,100.0,100.0,100.0,1000000,63
2015-04-01,100.0,100.0,100.0,100.0,1000000,64
2015-04-02,100.0,100.0,100.0,100.0,1000000,65
2015-04-03,100.0,100.0,100.0,100.0,1000000,66
2015-04-06,100.0,100.0,100.0,100.0,1000000,67
2015-04-07,100.0,100.0,100.0,100.0,1000000,68
2015-04-08,100.0,100.0,100.0,100.0,1000000,69
2015-04-09,100.0,100.0,100.0,100.0,1000000,70
2015-04-10,100.0,100.0,100.0,100.0,1000000,71
2015-04-13,100.0,100.0,100.0,100.0,1000000,72
2015-04-14,100.0,100.0,100.0,100.0,1000000,73
2015-04-15,100.0,100.0,100.0,100.0,1000000,74
2015-04-16,100.0,100.0,100.0,100.0,1000000,75
2015-04-17,100.0,100.0,100.0,100.0,1000000,76
2015-04-20,100.0,100.0,100.0,100.0,1000000,77
2015-04-21,100.0,100.0,100.0,100.0,1000000,78
2015-04-22,100.0,100.0,100.0,100.0,1000000,79
2015-04-23,100.0,100.0,100.0,100.0,1000000,80
2015-04-24,100.0,100.0,100.0,100.0,1000000,81
2015-04-27,100.0,100.0,100.0,100.0,1000000,82
2015-04-28,100.0,100.0,100.0,100.0,1000000,83
2015-04-29,100.0,100.0,100.0,100.0,1000000,84
2015-04-30,100.0,100.0,100.0,100.0,1000000,85
2015-05-01,100.0,100.0,100.0,100.0,1000000,86
2015-05-04,100.0,100.0,100.0,100.0,1000000,87
2015-05-05,100.0,100.0,100.0,100.0,1000000,88
2015-05-06,100.0,100.0,100.0,100.0,1000000,89
2015-05-07,100.0,100.0,100.0,100.0,1000000,90
2015-05-08,100.0,100.0,100.0,100.0,1000000,91
2015-05-11,100.0,100.0,100.0,100.0,1000000,92
2015-05-12,100.0,100.0,100.0,100.0,1000000,93
2015-05-13,100.0,100.0,100.0,100.0,1000000,94
2015-05-14,100.0,100.0,100.0,100.0,1000000,95
2015-05-15,100.0,100.0,100.0,100.0,1000000,96
2015-05-18,100.0,100.0,100.0,100.0,1000000,97
2015-05-19,100.0,100.0,100.0,100.0,1000000,98
2015-05-20,100.0,100.0,100.0,100.0,1000000,99
2015-05-21,100.0,100.0,100.0,100.0,1000000,100
2015-05-22,100.0,100.0,100.0,100.0,1000000,101
2015-05-25,100.0,100.0,100.0,100.0,1000000,102
2015-05-26,100.0,100.0,100.0,100.0,1000000,103
2015-05-27,100.0,100.0,100.0,100.0,1000000,104
2015-05-28,100.0,100.0,100.0,100.0,1000000,105
2015-05-29,100.0,100.0,100.0,100.0,1000000,106
2015-06-01,100.0,100.0,100.0,100.0,1000000,107
2015-06-02,100.0,100.0,100.0,100.0,1000000,108
2015-06-03,100.0,100.0,100.0,100.0,1000000,109
2015-06-04,100.0,100.0,100.0,100.0,1000000,110
2015-06-05,100.0,100.0,100.0,100.0,1000000,111
2015-06-08,100.0,100.0,100.0,100.0,1000000,112
2015-06-09,100.0,100.0,100.0,100.0,1000000,113
2015-06-10,100.0,100.0,100.0,100.0,1000000,114
2015-06-11,100.0,100.0,100.0,100.0,1000000,115
2015-06-12,100.0,100.0,100.0,100.0,1000000,116
2015-06-15,100.0,100.0,100.0,100.0,1000000,117
2015-06-16,100.0,100.0,100.0,100.0,1000000,118
2015-06-17,100.0,100.0,100.0,100.0,1000000,119
2015-06-18,100.0,100.0,100.0,100.0,1000000,120
2015-06-19,100.0,100.0,100.0,100.0,1000000,121
2015-06-22,100.0,100.0,100.0,100.0,1000000,122
2015-06-23,100.0,100.0,100.0,100.0,1000000,123
2015-06-24,100.0,100.0,100.0,100.0,1000000,124
2015-06-25,100.0,100.0,100.0,100.0,1000000,125
2015-06-26,100.0,100.0,100.0,100.0,1000000,126
2015-06-29,100.0,100.0,100.0,100.0,1000000,127
2015-06-30,100.0,100.0,100.0,100.0,1000000,128
2015-07-01,100.0,100.0,100.0,100.0,1000000,129
2015-07-02,100.0,100.0,100.0,100.0,1000000,130
2015-07-03,100.0,100.0,100.0,100.0,1000000,131
2015-07-06,100.0,100.0,100.0,100.0,1000000,132
2015-07-07,100.0,100.0,100.0,100.0,1000000,133
2015-07-08,100.0,100.0,100.0,100.0,1000000,134
2015-07-09,100.0,100.0,100.0,100.0,1000000,135
