date,open,high,low,close,volume
2020-01-01,99.0,102.0,98.0,99.0,1000000.0
2020-01-02,101.0,102.0,98.0,101.0,1000000.0
2020-01-03,99.0,102.0,98.0,99.0,1000000.0
2020-01-06,101.0,102.0,98.0,101.0,1000000.0
2020-01-07,99.0,102.0,98.0,99.0,1000000.0
2020-01-08,101.0,102.0,98.0,101.0,1000000.0
2020-01-09,99.0,102.0,98.0,99.0,1000000.0
2020-01-10,101.0,102.0,98.0,101.0,1000000.0
2020-01-13,99.0,102.0,98.0,99.0,1000000.0
2020-01-14,101.0,102.0,98.0,101.0,1000000.0
2020-01-15,99.0,102.0,98.0,99.0,1000000.0
2020-01-16,101.0,102.0,98.0,101.0,1000000.0
2020-01-17,99.0,102.0,98.0,99.0,1000000.0
2020-01-20,101.0,102.0,98.0,101.0,1000000.0
2020-01-21,99.0,102.0,98.0,99.0,1000000.0
2020-01-22,101.0,102.0,98.0,101.0,1000000.0
2020-01-23,99.0,102.0,98.0,99.0,1000000.0
2020-01-24,101.0,102.0,98.0,101.0,1000000.0
2020-01-27,99.0,102.0,98.0,99.0,1000000.0
2020-01-28,101.0,102.0,98.0,101.0,1000000.0
2020-01-29,101.0,106.0,99.0,101.0,1000000.0
