date,open,high,low,close,volume
2021-01-04,100.0,100.0,100.0,100.0,1000000
2021-01-05,100.1,100.1,100.1,100.1,1000000
2021-01-06,100.20009999999998,100.20009999999998,100.20009999999998,100.20009999999998,1000000
2021-01-07,100.30030009999997,100.30030009999997,100.30030009999997,100.30030009999997,1000000
2021-01-08,100.40060040009996,100.40060040009996,100.40060040009996,100.40060040009996,1000000
2021-01-11,100.50100100050005,100.50100100050005,100.50100100050005,100.50100100050005,1000000
2021-01-12,100.60150200150055,100.60150200150055,100.60150200150055,100.60150200150055,1000000
2021-01-13,100.70210350350204,100.70210350350204,100.70210350350204,100.70210350350204,1000000
2021-01-14,100.80280560700554,100.80280560700554,100.80280560700554,100.80280560700554,1000000
2021-01-15,100.90360841261253,100.90360841261253,100.90360841261253,100.90360841261253,1000000
2021-01-18,101.00451202102514,101.00451202102514,101.00451202102514,101.00451202102514,1000000
2021-01-19,101.10551653304616,101.10551653304616,101.10551653304616,101.10551653304616,1000000
2021-01-20,101.2066220495792,101.2066220495792,101.2066220495792,101.2066220495792,1000000
2021-01-21,101.30782867162877,101.30782867162877,101.30782867162877,101.30782867162877,1000000
2021-01-22,101.40913650030039,101.40913650030039,101.40913650030039,101.40913650030039,1000000
2021-01-25,101.51054563680069,101.51054563680069,101.51054563680069,101.51054563680069,1000000
2021-01-26,101.61205618243747,101.61205618243747,101.61205618243747,101.61205618243747,1000000
2021-01-27,101.7136682386199,101.7136682386199,101.7136682386199,101.7136682386199,1000000
2021-01-28,101.8153819068585,101.8153819068585,101.8153819068585,101.8153819068585,1000000
2021-01-29,101.91719728876535,101.91719728876535,101.91719728876535,101.91719728876535,1000000
2021-02-01,102.01911448605411,102.01911448605411,102.01911448605411,102.01911448605411,1000000
2021-02-02,102.12113360054015,102.12113360054015,102.12113360054015,102.12113360054015,1000000
2021-02-03,102.22325473414068,102.22325473414068,102.22325473414068,102.22325473414068,1000000
2021-02-04,102.32547798887481,102.32547798887481,102.32547798887481,102.32547798887481,1000000
2021-02-05,102.42780346686368,102.42780346686368,102.42780346686368,102.42780346686368,1000000
2021-02-08,102.53023127033053,102.53023127033053,102.53023127033053,102.53023127033053,1000000
2021-02-09,102.63276150160085,102.63276150160085,102.63276150160085,102.63276150160085,1000000
2021-02-10,102.73539426310245,102.73539426310245,102.73539426310245,102.73539426310245,1000000
2021-02-11,102.83812965736554,102.83812965736554,102.83812965736554,102.83812965736554,1000000
2021-02-12,102.9409677870229,102.9409677870229,102.9409677870229,102.9409677870229,1000000
2021-02-15,103.0439087548099,103.0439087548099,103.0439087548099,103.0439087548099,1000000
2021-02-16,103.1469526635647,103.1469526635647,103.1469526635647,103.1469526635647,1000000
2021-02-17,103.25009961622825,103.25009961622825,103.25009961622825,103.25009961622825,1000000
2021-02-18,103.35334971584447,103.35334971584447,103.35334971584447,103.35334971584447,1000000
2021-02-19,103.4567030655603,103.4567030655603,103.4567030655603,103.4567030655603,1000000
2021-02-22,103.56015976862585,103.56015976862585,103.56015976862585,103.56015976862585,1000000
2021-02-23,103.66371992839447,103.66371992839447,103.66371992839447,103.66371992839447,1000000
2021-02-24,103.76738364832285,103.76738364832285,103.76738364832285,103.76738364832285,1000000
2021-02-25,103.87115103197117,103.87115103197117,103.87115103197117,103.87115103197117,1000000
2021-02-26,103.97502218300312,103.97502218300312,103.97502218300312,103.97502218300312,1000000
2021-03-01,104.07899720518611,104.07899720518611,104.07899720518611,104.07899720518611,1000000
2021-03-02,104.18307620239129,104.18307620239129,104.18307620239129,104.18307620239129,1000000
2021-03-03,104.28725927859367,104.28725927859367,104.28725927859367,104.28725927859367,1000000
2021-03-04,104.39154653787224,104.39154653787224,104.39154653787224,104.39154653787224,1000000
2021-03-05,104.4959380844101,104.4959380844101,104.4959380844101,104.4959380844101,1000000
2021-03-08,104.6004340224945,104.6004340224945,104.6004340224945,104.6004340224945,1000000
2021-03-09,104.70503445651698,104.70503445651698,104.70503445651698,104.70503445651698,1000000
2021-03-10,104.80973949097348,104.80973949097348,104.80973949097348,104.80973949097348,1000000
2021-03-11,104.91454923046444,104.91454923046444,104.91454923046444,104.91454923046444,1000000
2021-03-12,105.0194637796949,105.0194637796949,105.0194637796949,105.0194637796949,1000000
2021-03-15,105.12448324347459,105.12448324347459,105.12448324347459,105.12448324347459,1000000
